step,avg_velocity,global_moved,global_cars,wall_time
0,0.696078,213,306,0.023762
1,0.842623,257,305,0.031751
2,0.916667,275,300,0.039751
3,0.946667,284,300,0.047749
4,0.969799,289,298,0.055747
5,0.983165,292,297,0.063747
6,0.983051,290,295,0.071748
7,0.986301,288,292,0.079745
8,0.986207,286,290,0.087747
9,0.993080,287,289,0.095745
10,0.993031,285,287,0.103749
11,0.992982,283,285,0.111748
12,0.996466,282,283,0.119746
13,0.996416,278,279,0.127747
14,0.996390,276,277,0.135749
15,1.000000,274,274,0.143750
16,1.000000,274,274,0.151750
17,1.000000,271,271,0.159767
18,1.000000,271,271,0.167749
19,1.000000,270,270,0.175749
20,1.000000,268,268,0.183748
21,1.000000,266,266,0.191747
22,1.000000,263,263,0.199750
23,1.000000,261,261,0.207747
24,1.000000,258,258,0.210784
25,1.000000,257,257,0.214781
26,1.000000,256,256,0.218775
27,1.000000,253,253,0.222780
28,1.000000,252,252,0.226776
29,1.000000,249,249,0.230775
30,1.000000,248,248,0.234780
31,1.000000,245,245,0.238774
32,1.000000,243,243,0.242775
33,1.000000,239,239,0.246771
34,1.000000,238,238,0.250778
35,1.000000,236,236,0.254774
36,1.000000,235,235,0.258779
37,1.000000,230,230,0.262774
38,1.000000,229,229,0.266771
39,1.000000,225,225,0.270778
40,1.000000,223,223,0.274865
41,1.000000,222,222,0.278784
42,1.000000,217,217,0.282776
43,1.000000,215,215,0.286773
44,1.000000,211,211,0.290777
45,1.000000,209,209,0.294776
46,1.000000,205,205,0.298771
47,1.000000,204,204,0.302773
48,1.000000,201,201,0.306774
49,1.000000,199,199,0.310779
50,1.000000,197,197,0.314876
51,1.000000,194,194,0.318774
52,1.000000,191,191,0.322771
53,1.000000,188,188,0.326769
54,1.000000,187,187,0.330778
55,1.000000,184,184,0.334773
56,1.000000,183,183,0.338775
57,1.000000,180,180,0.342777
58,1.000000,179,179,0.346778
59,1.000000,175,175,0.350775
60,1.000000,174,174,0.354781
61,1.000000,171,171,0.358775
62,1.000000,168,168,0.374753
63,1.000000,166,166,0.382747
64,1.000000,162,162,0.390746
65,1.000000,159,159,0.398748
66,1.000000,157,157,0.406749
67,1.000000,155,155,0.414747
68,1.000000,153,153,0.422747
69,1.000000,151,151,0.430748
70,1.000000,148,148,0.438747
71,1.000000,145,145,0.446751
72,1.000000,144,144,0.454748
73,1.000000,141,141,0.462747
74,1.000000,140,140,0.470746
75,1.000000,139,139,0.478746
76,1.000000,137,137,0.486746
77,1.000000,135,135,0.494746
78,1.000000,134,134,0.502746
79,1.000000,129,129,0.511749
80,1.000000,129,129,0.519748
81,1.000000,128,128,0.525770
82,1.000000,126,126,0.534383
83,1.000000,125,125,0.542106
84,1.000000,123,123,0.550138
85,1.000000,121,121,0.558107
86,1.000000,119,119,0.566398
87,1.000000,116,116,0.574127
88,1.000000,113,113,0.582123
89,1.000000,111,111,0.590118
90,1.000000,109,109,0.598120
91,1.000000,108,108,0.606122
92,1.000000,107,107,0.614110
93,1.000000,104,104,0.622127
94,1.000000,104,104,0.630128
95,1.000000,101,101,0.638133
96,1.000000,99,99,0.646147
97,1.000000,95,95,0.654162
98,1.000000,95,95,0.662128
99,1.000000,93,93,0.670146
