step,avg_velocity,moved,cars,wall_time
0,0.719064,215,299,0.000005
1,0.879599,263,299,0.000035
2,0.919463,274,298,0.000039
3,0.939597,280,298,0.000043
4,0.973154,290,298,0.000047
5,0.986577,294,298,0.000050
6,0.986577,294,298,0.000053
7,0.996644,297,298,0.000055
8,1.000000,298,298,0.000057
9,1.000000,297,297,0.000059
10,1.000000,297,297,0.000061
11,1.000000,297,297,0.000062
12,1.000000,297,297,0.000064
13,1.000000,297,297,0.000065
14,1.000000,297,297,0.000066
15,1.000000,297,297,0.000068
16,1.000000,297,297,0.000069
17,1.000000,297,297,0.000071
18,1.000000,297,297,0.000072
19,1.000000,297,297,0.000073
20,1.000000,297,297,0.000075
21,1.000000,297,297,0.000076
22,1.000000,297,297,0.000078
23,1.000000,296,296,0.000079
24,1.000000,296,296,0.000080
25,1.000000,296,296,0.000082
26,1.000000,296,296,0.000083
27,1.000000,295,295,0.000085
28,1.000000,295,295,0.000086
29,1.000000,295,295,0.000087
30,1.000000,295,295,0.000089
31,1.000000,295,295,0.000090
32,1.000000,295,295,0.000092
33,1.000000,294,294,0.000093
34,1.000000,294,294,0.000094
35,1.000000,293,293,0.000096
36,1.000000,293,293,0.000097
37,1.000000,292,292,0.000099
38,1.000000,292,292,0.000100
39,1.000000,292,292,0.000101
40,1.000000,292,292,0.000103
41,1.000000,292,292,0.000104
42,1.000000,291,291,0.000105
43,1.000000,291,291,0.000107
44,1.000000,291,291,0.000108
45,1.000000,290,290,0.000110
46,1.000000,290,290,0.000111
47,1.000000,290,290,0.000112
48,1.000000,289,289,0.000114
49,1.000000,289,289,0.000115
50,1.000000,289,289,0.000116
51,1.000000,289,289,0.000131
52,1.000000,289,289,0.000132
53,1.000000,289,289,0.000133
54,1.000000,289,289,0.000135
55,1.000000,289,289,0.000136
56,1.000000,289,289,0.000137
57,1.000000,288,288,0.000139
58,1.000000,288,288,0.000140
59,1.000000,287,287,0.000142
60,1.000000,287,287,0.000143
61,1.000000,286,286,0.000144
62,1.000000,286,286,0.000146
63,1.000000,286,286,0.000147
64,1.000000,286,286,0.000148
65,1.000000,285,285,0.000150
66,1.000000,285,285,0.000151
67,1.000000,285,285,0.000152
68,1.000000,284,284,0.000154
69,1.000000,284,284,0.000155
70,1.000000,284,284,0.000156
71,1.000000,284,284,0.000158
72,1.000000,284,284,0.000159
73,1.000000,283,283,0.000160
74,1.000000,283,283,0.000162
75,1.000000,283,283,0.000163
76,1.000000,283,283,0.000164
77,1.000000,283,283,0.000166
78,1.000000,283,283,0.000167
79,1.000000,283,283,0.000168
80,1.000000,282,282,0.000175
81,1.000000,282,282,0.000177
82,1.000000,281,281,0.000178
83,1.000000,281,281,0.000180
84,1.000000,280,280,0.000181
85,1.000000,280,280,0.000182
86,1.000000,279,279,0.000184
87,1.000000,279,279,0.000185
88,1.000000,279,279,0.000186
89,1.000000,278,278,0.000188
90,1.000000,278,278,0.000189
91,1.000000,277,277,0.000190
92,1.000000,277,277,0.000192
93,1.000000,277,277,0.000193
94,1.000000,277,277,0.000194
95,1.000000,276,276,0.000196
96,1.000000,276,276,0.000197
97,1.000000,275,275,0.000198
98,1.000000,275,275,0.000200
99,1.000000,274,274,0.000201
